Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
09/15/2025,2226,Check,"Perez, Thompson & Associates",Carolyn Stephens,CJ Reimbursement,12.73,,Reconciled,Manually added,"-202,290.15"
09/15/2025,2225,Check,"Perez, Thompson & Associates",Elizabeth Brown,Lawyer Fee,"19,976.45",,Reconciled,Manually added,"-222,266.60"
09/15/2025,2224,Check,"Perez, Thompson & Associates",Elizabeth Brown,CJ Reimbursement,8.28,,Reconciled,Manually added,"-222,274.88"
09/15/2025,2223,Check,"Perez, Thompson & Associates",Elizabeth Brown,Ortho NJ Records Reimbursement,59.34,,Reconciled,Manually added,"-222,334.22"
09/15/2025,2222,Check,"Perez, Thompson & Associates",Brenda Edwards,Lawyer Fee,"1,803.93",,Reconciled,Manually added,"-224,138.15"
09/15/2025,2221,Check,"Perez, Thompson & Associates",Brenda Edwards,CJ Reimbursement,8.91,,Reconciled,Manually added,"-224,147.06"
09/15/2025,,Deposit,Mendoza Corporation,Ryan Collins,,,"11,629.18",Reconciled,,"-212,517.88"
09/15/2025,,Deposit,Mendoza Corporation,Edward Green,,,"8,771.73",Reconciled,,"-203,746.15"
09/15/2025,,Deposit,Christopher Henderson,David Ryan,,,"17,558.22",Reconciled,,"-186,187.93"
09/15/2025,,Deposit,Amy Parker,Steven Taylor,,,"27,639.39",Reconciled,,"-158,548.54"
09/15/2025,,Deposit,Jonathan Evans,Jerry Gray,,,"25,909.79",Reconciled,,"-132,638.75"
09/15/2025,,Deposit,Thompson Insurance Group,Kevin Nelson,,,"27,316.85",Reconciled,,"-105,321.90"
09/15/2025,,Deposit,John Jones,Ryan Collins,,,"65,276.17",Reconciled,,"-40,045.73"
09/15/2025,,Deposit,Thompson Insurance Group,Jerry Patel,,,"116,443.80",Reconciled,,"76,398.07"
09/10/2025,2220,Check,Andrew Medina,Carolyn Stephens,Release of Escrow Funds,"2,850.97",,Reconciled,Manually added,"73,547.10"
08/28/2025,2219,Check,Andrew Medina,Carolyn Stephens,Settlement to Client,"74,116.71",,Reconciled,Manually added,-569.61
08/28/2025,2218,Check,Debra Rice,Brenda Edwards,Settlement to Client,"4,971.74",,Cleared,Manually added,"-5,541.35"
08/28/2025,2217,Check,Kathleen Rivera,Elizabeth Brown,Settlement to Client,"20,772.29",,Reconciled,Manually added,"-26,313.64"
08/27/2025,2216,Check,Betty Sanchez,Laura Guzman,Settlement to Client,"6,666.23",,Reconciled,Manually added,"-32,979.87"
08/27/2025,2215,Check,Shirley Roberts,Charles Romero,Settlement to Client,"15,769.33",,Reconciled,Manually added,"-48,749.20"
08/27/2025,2214,Check,Sarah Simmons,Rebecca Nguyen,Settlement to Client,"18,868.43",,Reconciled,Manually added,"-67,617.63"
08/27/2025,,Deposit,Christopher Henderson,Brenda Edwards,,,"5,566.07",Reconciled,,"-62,051.56"
08/27/2025,,Deposit,Amy Parker,Dorothy Aguilar,,,"24,435.82",Reconciled,,"-37,615.74"
08/27/2025,,Deposit,Anthony Romero,Raymond Warren,,,"17,836.30",Reconciled,,"-19,779.44"
08/27/2025,,Deposit,Christopher Henderson,Dennis Castillo,,,"26,004.58",Reconciled,,"6,225.14"
08/27/2025,,Deposit,Bryant Insurance Group,Stephen Peterson,,,"61,319.95",Reconciled,,"67,545.09"
08/27/2025,,Deposit,Harris Insurance Company,Elizabeth Brown,,,"70,533.61",Reconciled,,"138,078.70"
08/14/2025,2213,Check,Roberts Solutions Inc,Sandra Robinson,Full & Final HMS Lien Payment,139.62,,Reconciled,Manually added,"137,939.08"
08/14/2025,2212,Check,Patterson Services LLC,Sandra Robinson,Full & Final Medical Bill Payment,155.13,,Reconciled,Manually added,"137,783.95"
08/14/2025,2211,Check,Gonzalez Services LLC,Sandra Robinson,Full & Final Medical Bill Payment,296.46,,Reconciled,Manually added,"137,487.49"
08/14/2025,2210,Check,Sarah Moore,Sandra Robinson,Full & Final Medical Bill Payment,585.11,,Reconciled,Manually added,"136,902.38"
08/14/2025,2209,Check,Roberts Solutions Inc,George Campbell,Full & Final HMS Lien Payment,546.13,,Reconciled,Manually added,"136,356.25"
08/14/2025,2208,Check,Joshua Stevens,George Campbell,Full & Final Medical Bill Payment,539.79,,Reconciled,Manually added,"135,816.46"
08/14/2025,2207,Check,Cruz Medical Group,John Dunn,Full & Final Medical Bill Payment,129.11,,Reconciled,Manually added,"135,687.35"
08/14/2025,2206,Check,Emma Richardson,John Dunn,Full & Final CMS Lien Payment,113.64,,Reconciled,Manually added,"135,573.71"
08/14/2025,2205,Check,Roberts Solutions Inc,John Dunn,Full & Final HMS Lien Payment,"1,165.80",,Reconciled,Manually added,"134,407.91"
08/14/2025,2204,Check,Patterson Services LLC,John Dunn,Full & Final Medical Bill Payment,312.17,,Reconciled,Manually added,"134,095.74"
08/14/2025,2203,Check,Russell Corporation,John Dunn,Full & Final Medical Bill Payment,268.25,,Reconciled,Manually added,"133,827.49"
08/14/2025,2202,Check,Joseph Gonzales,John Dunn,Full & Final Medical Bill Payment,200.64,,Reconciled,Manually added,"133,626.85"
08/14/2025,2200,Check,Roberts Solutions Inc,Ronald Gomez,Full & Final HMS Lien Payment,113.62,,Reconciled,Manually added,"133,513.23"
08/14/2025,2199,Check,Cruz Medical Group,Ronald Gomez,Full & Final Medical Bill Payment,"1,130.73",,Reconciled,Manually added,"132,382.50"
08/14/2025,2198,Check,Moreno Corporation,Donna Aguilar,Full & Final Medical Bill Payment,61.99,,Reconciled,Manually added,"132,320.51"
08/14/2025,2197,Check,Bennett Solutions Inc,Donna Aguilar,Full & Final Medical Bill Payment,35.65,,Cleared,Manually added,"132,284.86"
08/14/2025,2196,Check,Russell Corporation,Donna Aguilar,Full & Final Medical Bill Payment,333.70,,Reconciled,Manually added,"131,951.16"
08/14/2025,2195,Check,Stephanie Vargas,Mark Lee,Full & Final Medical Bill Payment,337.38,,Reconciled,Manually added,"131,613.78"
08/14/2025,2194,Check,Rivera Solutions Inc,Mark Lee,Full & Final Medical Bill Payment,"1,020.20",,Reconciled,Manually added,"130,593.58"
08/14/2025,2193,Check,Lewis Services LLC,Mark Lee,Full & Final Medical Bill Payment,143.52,,Cleared,Manually added,"130,450.06"
08/14/2025,2192,Check,Michelle Young,Jacob Henry,Settlement to Client,"17,940.69",,Reconciled,Manually added,"112,509.37"
07/24/2025,2191,Check,"Perez, Thompson & Associates",Gary Freeman,Lawyer Fee,"12,265.19",,Reconciled,Manually added,"100,244.18"
07/24/2025,2190,Check,"Perez, Thompson & Associates",Gary Freeman,CJ Reimbursement,15.07,,Reconciled,Manually added,"100,229.11"
07/24/2025,2189,Check,"Perez, Thompson & Associates",Gary Freeman,Igea Records Reimb.,40.58,,Reconciled,Manually added,"100,188.53"
07/24/2025,2188,Check,"Perez, Thompson & Associates",Gary Freeman,Ciox Health Reimb.,92.28,,Reconciled,Manually added,"100,096.25"
07/24/2025,2184,Check,Catherine Alvarez,Sandra Robinson,Settlement to Client,"17,503.64",,Reconciled,Manually added,"82,592.61"
07/24/2025,2183,Check,"Perez, Thompson & Associates",Sandra Robinson,Lawyer Fee,"6,397.69",,Reconciled,Manually added,"76,194.92"
07/24/2025,2182,Check,"Perez, Thompson & Associates",Sandra Robinson,CJ Reimbursement,7.72,,Reconciled,Manually added,"76,187.20"
07/24/2025,2179,Check,"Perez, Thompson & Associates",Sandra Robinson,Service of Process Reimb.,157.39,,Reconciled,Manually added,"76,029.81"
07/24/2025,2178,Check,"Perez, Thompson & Associates",Sandra Robinson,Complaint Filing Fee Reimb.,304.59,,Reconciled,Manually added,"75,725.22"
07/24/2025,2177,Check,"Perez, Thompson & Associates",Sandra Robinson,DMV Search Reimb.,18.55,,Reconciled,Manually added,"75,706.67"
07/24/2025,2176,Check,Pamela Ortiz,George Campbell,Settlement to Client,"22,955.55",,Reconciled,Manually added,"52,751.12"
07/24/2025,2175,Check,"Perez, Thompson & Associates",George Campbell,Lawyer Fee,"9,534.15",,Reconciled,Manually added,"43,216.97"
07/24/2025,2174,Check,"Perez, Thompson & Associates",George Campbell,CJ Reimbursement,11.45,,Reconciled,Manually added,"43,205.52"
07/24/2025,2173,Check,George Hill,John Dunn,Settlement to Client,"84,919.68",,Reconciled,Manually added,"-41,714.16"
07/24/2025,2172,Check,"Perez, Thompson & Associates",John Dunn,Lawyer Fee,"42,382.64",,Reconciled,Manually added,"-84,096.80"
07/24/2025,2171,Check,"Perez, Thompson & Associates",John Dunn,Jag One Records Reimb.,55.05,,Reconciled,Manually added,"-84,151.85"
07/24/2025,2170,Check,"Perez, Thompson & Associates",John Dunn,Hospital Records Reimb.,47.07,,Reconciled,Manually added,"-84,198.92"
07/24/2025,2169,Check,"Perez, Thompson & Associates",John Dunn,CJ Reimbursement,12.52,,Reconciled,Manually added,"-84,211.44"
07/24/2025,2168,Check,Daniel Gonzales,Daniel Gonzales,Settlement to Client,"77,911.77",,Reconciled,Manually added,"-162,123.21"
07/24/2025,2167,Check,"Perez, Thompson & Associates",Ronald Gomez,Lawyer Fee,"14,531.10",,Reconciled,Manually added,"-176,654.31"
07/24/2025,2166,Check,"Perez, Thompson & Associates",Ronald Gomez,Jag One Records Reimb.,54.89,,Reconciled,Manually added,"-176,709.20"
07/24/2025,2165,Check,"Perez, Thompson & Associates",Ronald Gomez,Healthmark Records Reimb.,57.55,,Reconciled,Manually added,"-176,766.75"
07/24/2025,2164,Check,"Perez, Thompson & Associates",Ronald Gomez,CJ Reimbursement,9.82,,Reconciled,Manually added,"-176,776.57"
07/23/2025,2163,Check,Susan Kelley,Gary Freeman,Settlement to Client,"20,069.25",,Reconciled,Manually added,"-196,845.82"
07/09/2025,Reverse Check #2101,Journal,,,Reverse Check #2101,,"8,025.58",Reconciled,,"-188,820.24"
07/09/2025,2162,Check,Michelle Flores,Charles Jackson,Settlement to Client,"7,067.20",,Reconciled,Manually added,"-195,887.44"
07/09/2025,2161,Check,"Perez, Thompson & Associates",Charles Jackson,Lawyer Fee,"6,613.18",,Reconciled,Manually added,"-202,500.62"
07/09/2025,2160,Check,"Perez, Thompson & Associates",Charles Jackson,JCMC Bill Reimbursement,38.78,,Reconciled,Manually added,"-202,539.40"
07/09/2025,2159,Check,"Perez, Thompson & Associates",Charles Jackson,JCMC Records Reimbursement,47.73,,Reconciled,Manually added,"-202,587.13"
07/09/2025,2158,Check,"Perez, Thompson & Associates",Charles Jackson,CJ Reimbursement,11.78,,Reconciled,Manually added,"-202,598.91"
07/09/2025,2157,Check,Mary Gardner,Linda Hawkins,Settlement to Client,"42,964.56",,Reconciled,Manually added,"-245,563.47"
07/09/2025,2156,Check,"Perez, Thompson & Associates",Linda Hawkins,Lawyer Fee,"14,978.51",,Reconciled,Manually added,"-260,541.98"
07/09/2025,2155,Check,"Perez, Thompson & Associates",Linda Hawkins,CJ Reimbursement,13.76,,Reconciled,Manually added,"-260,555.74"
07/09/2025,2154,Check,Christopher Jones,Jeffrey Cruz,Settlement to Client,"30,262.85",,Reconciled,Manually added,"-290,818.59"
07/09/2025,2153,Check,"Perez, Thompson & Associates",Jeffrey Cruz,Lawyer Fee,"17,068.51",,Reconciled,Manually added,"-307,887.10"
07/09/2025,2152,Check,"Perez, Thompson & Associates",Jeffrey Cruz,CJ Reimbursement,7.46,,Reconciled,Manually added,"-307,894.56"
07/09/2025,2151,Check,"Perez, Thompson & Associates",Jeffrey Cruz,Service of Process Reimbursement,55.78,,Reconciled,Manually added,"-307,950.34"
07/09/2025,2150,Check,"Perez, Thompson & Associates",Jeffrey Cruz,Complaint Filing Fee Reimbursement,211.73,,Reconciled,Manually added,"-308,162.07"
07/09/2025,2149,Check,"Perez, Thompson & Associates",Cynthia Crawford,Lawyer Fee,"124,371.14",,Reconciled,Manually added,"-432,533.21"
07/09/2025,2148,Check,"Perez, Thompson & Associates",Cynthia Crawford,CJ Reimbursement,14.73,,Reconciled,Manually added,"-432,547.94"
07/09/2025,2147,Check,"Perez, Thompson & Associates",Cynthia Crawford,USPS Demand Reimbursement,54.09,,Reconciled,Manually added,"-432,602.03"
07/09/2025,2145,Check,"Perez, Thompson & Associates",Cynthia Crawford,Records Reimbursement,45.54,,Reconciled,Manually added,"-432,647.57"
07/09/2025,2144,Check,"Perez, Thompson & Associates",Jonathan Stewart,Lawyer Fee,"8,781.21",,Reconciled,Manually added,"-441,428.78"
07/09/2025,2143,Check,"Perez, Thompson & Associates",Jonathan Stewart,CJ Reimbursement,13.00,,Reconciled,Manually added,"-441,441.78"
07/09/2025,2142,Check,"Perez, Thompson & Associates",Jonathan Stewart,Records Reimbursement,44.32,,Reconciled,Manually added,"-441,486.10"
07/09/2025,2141,Check,Betty Simmons,Donna Aguilar,Settlement to Client,"16,188.55",,Reconciled,Manually added,"-457,674.65"
07/09/2025,2140,Check,"Perez, Thompson & Associates",Donna Aguilar,Lawyer Fee,"9,257.96",,Reconciled,Manually added,"-466,932.61"
07/09/2025,2139,Check,"Perez, Thompson & Associates",Donna Aguilar,CJ Reimbursement,8.41,,Reconciled,Manually added,"-466,941.02"
07/09/2025,2138,Check,"Perez, Thompson & Associates",Donna Aguilar,Crash Report Reimbursement,15.40,,Reconciled,Manually added,"-466,956.42"
07/09/2025,2137,Check,Larry Cruz,Mark Lee,Settlement to Client,"12,222.40",,Reconciled,Manually added,"-479,178.82"
07/09/2025,2136,Check,"Perez, Thompson & Associates",Mark Lee,Lawyer Fee,"6,665.06",,Reconciled,Manually added,"-485,843.88"
07/09/2025,2135,Check,"Perez, Thompson & Associates",Mark Lee,CJ Reimbursement,12.66,,Reconciled,Manually added,"-485,856.54"
07/09/2025,2134,Check,"Perez, Thompson & Associates",Mark Lee,Policy Search Reimbursement,22.53,,Reconciled,Manually added,"-485,879.07"
07/09/2025,2133,Check,"Perez, Thompson & Associates",Patrick Gray,Lawyer Fee,"15,141.75",,Reconciled,Manually added,"-501,020.82"
07/09/2025,2132,Check,"Perez, Thompson & Associates",Patrick Gray,Records Reimbursement,68.13,,Reconciled,Manually added,"-501,088.95"
07/09/2025,2131,Check,"Perez, Thompson & Associates",Patrick Gray,CJ Reimbursement,9.02,,Reconciled,Manually added,"-501,097.97"
07/09/2025,2130,Check,Gary Morales,Alexander Watson,Settlement to Client,"155,277.03",,Reconciled,Manually added,"-656,375.00"
07/09/2025,2129,Check,"Perez, Thompson & Associates",Alexander Watson,Lawyer Fee,"64,834.06",,Reconciled,Manually added,"-721,209.06"
07/09/2025,2128,Check,"Perez, Thompson & Associates",Alexander Watson,CJ Reimbursement,10.65,,Reconciled,Manually added,"-721,219.71"
07/09/2025,2127,Check,Matthew Taylor,Steven Reynolds,Settlement to Client,"5,477.82",,Reconciled,Manually added,"-726,697.53"
07/09/2025,2126,Check,Andrew West,Jonathan Stewart,Settlement to Client,"15,693.15",,Reconciled,Manually added,"-742,390.68"
07/08/2025,,Deposit,Jonathan Evans,Laura Guzman,,,"10,354.33",Reconciled,,"-732,036.35"
07/08/2025,,Deposit,Gutierrez Insurance Company,Jacob Henry,,,"28,483.97",Reconciled,,"-703,552.38"
07/08/2025,,Deposit,Amy Parker,Margaret Jordan,,,"32,174.36",Reconciled,,"-671,378.02"
07/08/2025,,Deposit,Amy Parker,Griffin Solutions Inc,,,"23,952.86",Reconciled,,"-647,425.16"
07/08/2025,,Deposit,Jones Insurance Group,Mark Lee,,,"41,601.34",Reconciled,,"-605,823.82"
07/08/2025,,Deposit,Torres Insurance Company,Donna Aguilar,,,"43,419.83",Reconciled,,"-562,403.99"
07/08/2025,,Deposit,Thompson Insurance Group,Carolyn Stephens,,,"139,714.38",Reconciled,,"-422,689.61"
06/27/2025,2124,Check,Brenda Mendez,Patrick Gray,Settlement to Client,"26,696.25",,Reconciled,Manually added,"-449,385.86"
06/27/2025,2123,Check,Roberts Solutions Inc,Patrick Gray,Full & Final HMS Lien Payment,816.29,,Reconciled,Manually added,"-450,202.15"
06/27/2025,2122,Check,Brooks Solutions Inc,Patrick Gray,Full & Final Medical Bill Payment,70.83,,Reconciled,Manually added,"-450,272.98"
06/27/2025,2121,Check,Rodriguez Services LLC,Patrick Gray,Full & Final Medical Bill Payment,253.87,,Reconciled,Manually added,"-450,526.85"
06/27/2025,2120,Check,Hughes Solutions Inc,Patrick Gray,Full & Final Medical Bill Payment,714.13,,Reconciled,Manually added,"-451,240.98"
06/27/2025,2119,Check,Jason Campbell,Patrick Gray,Voided - Full & Final Medical Bill Payment,790.60,,Reconciled,Manually matched,"-452,031.58"
06/23/2025,Reverse Check #1993,Journal,,,Reverse Check #1993,,"2,322.80",Reconciled,,"-449,708.78"
06/23/2025,2118,Check,Roberts Solutions Inc,Helen Morris,Full & Final HMS Lien Payment,785.68,,Reconciled,Manually added,"-450,494.46"
06/23/2025,2117,Check,James Insurance Company,Helen Morris,Full & Final WC Lien Payment,"13,246.36",,Reconciled,Manually added,"-463,740.82"
06/23/2025,2116,Check,William Foster,Margaret Lopez,Release of Escrow Funds,"1,528.96",,Reconciled,Manually added,"-465,269.78"
06/13/2025,2115,Check,Jessica Hawkins,Cynthia Crawford,Settlement to Client DOA 5/25/2023,"91,037.46",,Reconciled,Manually added,"-556,307.24"
06/11/2025,,Deposit,Amy Parker,Ronald Gomez,,,"16,166.53",Reconciled,,"-540,140.71"
06/11/2025,,Deposit,Torres Insurance Company,Ronald Gomez,,,"55,835.71",Reconciled,,"-484,305.00"
06/11/2025,,Deposit,Torres Insurance Company,John Dunn,,,"80,383.63",Reconciled,,"-403,921.37"
06/11/2025,,Deposit,Stephen Diaz,Cynthia Crawford,,,"361,494.47",Reconciled,,"-42,426.90"
06/05/2025,2113,Check,James Schmidt,Nicholas Cruz,Full & Final Medical Bill Payment,"1,724.18",,Reconciled,Manually added,"-44,151.08"
05/29/2025,2114,Check,Katherine Wood,Nicholas Cruz,Release of Escrow Funds,"31,329.21",,Reconciled,Manually added,"-75,480.29"
05/29/2025,2112,Check,Jason Campbell,Nicholas Cruz,Full & Final Medical Bill Payment,"1,422.93",,Reconciled,Manually added,"-76,903.22"
05/29/2025,2111,Check,The Vasquez Law Group,Nicholas Cruz,Full & Final Loans Payments (Both loans),"53,089.43",,Reconciled,Manually added,"-129,992.65"
05/29/2025,2110,Check,Roberts Solutions Inc,Nicholas Cruz,Full & Final HMS Lien Payment,"2,200.23",,Reconciled,Manually added,"-132,192.88"
05/29/2025,2109,Check,Reynolds Medical Group,Nicholas Cruz,Full & Final Medical Bill Payment,949.29,,Reconciled,Manually added,"-133,142.17"
05/29/2025,2108,Check,Russell Corporation,Nicholas Cruz,Full & Final Medical Bill Payment,196.48,,Reconciled,Manually added,"-133,338.65"
05/29/2025,2107,Check,Richard Henderson,Nicholas Cruz,Full & Final Medical Bill Payment,969.94,,Reconciled,Manually added,"-134,308.59"
05/29/2025,2106,Check,Shirley Rogers,Nicholas Cruz,Full & Final Medical Bill Payment,"4,224.85",,Reconciled,Manually added,"-138,533.44"
05/29/2025,2105,Check,Sanchez Solutions Inc,Nicholas Cruz,Full & Final Medical Bill Payment,"6,917.86",,Reconciled,Manually added,"-145,451.30"
05/29/2025,2104,Check,Price Company,Nicholas Cruz,Full & Final Medical Bill Payment,"43,744.70",,Reconciled,Manually added,"-189,196.00"
05/28/2025,2103,Check,"Perez, Thompson & Associates",Steven Reynolds,CJ Reimbursement,12.05,,Reconciled,Manually added,"-189,208.05"
05/28/2025,2102,Check,"Perez, Thompson & Associates",Steven Reynolds,Lawyyer Fee,"3,325.47",,Reconciled,Manually added,"-192,533.52"
05/28/2025,2101,Check,Matthew Taylor,Steven Reynolds,Settlement to Client,"8,963.68",,Reconciled,Manually added,"-201,497.20"
05/28/2025,2100,Check,Carolyn Mills,Richard Dunn,Settlement to Client,"20,033.17",,Reconciled,Manually added,"-221,530.37"
05/28/2025,2099,Check,William Williams,Steven Reynolds,Full & Final Medical Bill Payment,"1,424.90",,Reconciled,Manually added,"-222,955.27"
05/28/2025,2098,Check,Joseph Gonzales,Steven Reynolds,Full & Final Medical Bill Payment,"2,210.81",,Reconciled,Manually added,"-225,166.08"
05/28/2025,2097,Check,Mitchell Corporation,Donna Robinson,Full & Final Medical Bill Payment,355.48,,Reconciled,Manually added,"-225,521.56"
05/28/2025,2096,Check,Rachel Hughes,Donna Robinson,Full & Final Medical Bill Payment,697.90,,Reconciled,Manually added,"-226,219.46"
05/28/2025,2095,Check,Roberts Solutions Inc,Donna Robinson,Full & Final Medical Bill Payment,"1,228.12",,Reconciled,Manually added,"-227,447.58"
05/28/2025,2094,Check,Thomas Corporation,Donna Robinson,Full & Final Medical Bill Payment,677.38,,Reconciled,Manually added,"-228,124.96"
05/28/2025,2093,Check,Steven Herrera,Richard Dunn,Full & Final Medical Bill Payment,"1,449.93",,Reconciled,Manually added,"-229,574.89"
05/28/2025,2092,Check,Steven Herrera,Richard Dunn,Full & Final Medical Bill Payment,346.47,,Reconciled,Manually added,"-229,921.36"
05/28/2025,2091,Check,Rogers Solutions Inc,Richard Dunn,Full & Final Medical Bill Payment,145.66,,Reconciled,Manually added,"-230,067.02"
05/22/2025,2090,Check,"Perez, Thompson & Associates",Helen Morris,Lawyer Fee,"7,480.68",,Reconciled,Manually added,"-237,547.70"
05/22/2025,2089,Check,"Perez, Thompson & Associates",Helen Morris,CJ Reimbursement,9.82,,Reconciled,Manually added,"-237,557.52"
05/22/2025,2088,Check,"Perez, Thompson & Associates",Richard Dunn,Lawyer Fee,"14,627.29",,Reconciled,Manually added,"-252,184.81"
05/22/2025,2087,Check,"Perez, Thompson & Associates",Richard Dunn,Service of Process Reimbursement,159.80,,Reconciled,Manually added,"-252,344.61"
05/22/2025,2086,Check,"Perez, Thompson & Associates",Richard Dunn,Complaint Filing Fee Reimbursement,267.24,,Reconciled,Manually added,"-252,611.85"
05/22/2025,2085,Check,"Perez, Thompson & Associates",Richard Dunn,CJ Reimbursement,15.38,,Reconciled,Manually added,"-252,627.23"
05/21/2025,,Deposit,Mendoza Corporation,Alexander Watson,,,"249,788.56",Reconciled,,"-2,838.67"
05/21/2025,,Deposit,Anthony Romero,Alexander Watson,,,"34,969.53",Reconciled,,"32,130.86"
05/21/2025,,Deposit,Wallace Mutual Insurance,Linda Hawkins,,,"41,959.87",Reconciled,,"74,090.73"
05/21/2025,,Deposit,Richardson Insurance Group,Richard Dunn,,,"41,379.93",Reconciled,,"115,470.66"
05/21/2025,,Deposit,,Brandon Robertson,,,"33,940.02",Reconciled,,"149,410.68"
05/21/2025,,Deposit,Jonathan Evans,Sandra Robinson,,,"12,515.83",Reconciled,,"161,926.51"
05/15/2025,2083,Check,Amy Webb,Helen Morris,Settlement to Client,"4,762.64",,Reconciled,Manually added,"157,163.87"
05/13/2025,2082,Check,Nicholas Tucker,Richard Jones,Settlement to Client,"22,376.12",,Reconciled,Manually added,"134,787.75"
05/13/2025,2081,Check,Roberts Solutions Inc,Margaret Martin,Full & Final HMS Lien Payment,581.11,,Reconciled,Manually added,"134,206.64"
05/13/2025,2080,Check,Joseph Gonzales,Margaret Martin,Full & Final Medical Bill Payment,"11,185.09",,Reconciled,Manually added,"123,021.55"
05/13/2025,2079,Check,Madison Clinic,Robert Payne,Full & Final Medical Bill Payment,321.30,,Reconciled,Manually added,"122,700.25"
05/13/2025,2078,Check,Christine Bennett,Robert Payne,Full & Final Healthcare Lin,"1,180.45",,Reconciled,Manually added,"121,519.80"
05/13/2025,2077,Check,Roberts Solutions Inc,Richard Jones,Full & Final Medical HMS Lien Payment,134.78,,Reconciled,Manually added,"121,385.02"
05/13/2025,2076,Check,Castillo Services LLC,Richard Jones,Full & Final Medical Bill Payment,531.68,,Reconciled,Manually added,"120,853.34"
05/13/2025,2075,Check,Emily Scott,Richard Jones,Full & Final Medical Bill Payment,93.47,,Reconciled,Manually added,"120,759.87"
05/13/2025,2074,Check,Joseph Gonzales,Richard Jones,Full & Final Medical Bill Payment,"4,317.00",,Reconciled,Manually added,"116,442.87"
05/13/2025,2073,Check,Amanda Owens,Richard Jones,Full & Final Medical Bill Payment,"2,322.22",,Cleared,Manually added,"114,120.65"
05/12/2025,2072,Check,"Perez, Thompson & Associates",Richard Jones,CJ Reimbursement,9.47,,Reconciled,Manually added,"114,111.18"
05/12/2025,2071,Check,"Perez, Thompson & Associates",Richard Jones,Lawyer Fee,"17,238.18",,Reconciled,Manually added,"96,873.00"
05/12/2025,2069,Check,"Perez, Thompson & Associates",Margaret Martin,CJ Reimbursement,12.32,,Reconciled,Manually added,"96,860.68"
05/12/2025,2068,Check,"Perez, Thompson & Associates",Margaret Martin,Lawyer Fee,"12,152.33",,Reconciled,Manually added,"84,708.35"
05/12/2025,2067,Check,Justin Holmes,Margaret Martin,Settlement to Client,"15,018.52",,Reconciled,Manually added,"69,689.83"
05/12/2025,2066,Check,"Perez, Thompson & Associates",Robert Payne,CJ Reimbursement,10.29,,Reconciled,Manually added,"69,679.54"
05/12/2025,2065,Check,"Perez, Thompson & Associates",Robert Payne,Lawyer Fee,"4,589.58",,Reconciled,Manually added,"65,089.96"
05/12/2025,2064,Check,Janet Rice,Robert Payne,Settlement to Client,"11,100.89",,Reconciled,Manually added,"53,989.07"
05/08/2025,2063,Check,Kimberly Moore,Emily Ramirez,Full & Final Medical Bill Payment,42.83,,Reconciled,Manually added,"53,946.24"
05/08/2025,2062,Check,Stephen Dixon,Emily Ramirez,Full & Final Medical Bill Payment,68.66,,Reconciled,Manually added,"53,877.58"
05/08/2025,2061,Check,"Perez, Thompson & Associates",Emily Ramirez,CJ Reimbursement,13.92,,Reconciled,Manually added,"53,863.66"
